pool_address,token0,token1,token0Price,token1Price,totalValueLockedToken0,totalValueLockedToken1
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
0x8ad599c3a0ff1de082011efddc58f1908eb6e6d8,USDC,WETH,1734.557042448963672810102293218273,0.000576516064636382958564485869520085,65214014.552867,99301.208561358265082711
